is_bought,user_id,views,contacts,last_7_views,last_3_views,last_7_contacts,last_3_contacts,live_days,messages_events,add_to_favor_events,max_views_delta
1,150825514,22.0,0.0,26.0,5.0,0.0,0.0,8,0,0.0,2.0
0,150799214,16.0,0.0,18.0,7.0,0.0,0.0,8,0,0.0,8.0
0,150633862,17.0,0.0,20.0,3.0,0.0,0.0,8,0,0.0,1.0
0,151022058,19.0,0.0,23.0,16.0,0.0,0.0,5,0,2.0,2.0
0,150858735,28.0,0.0,32.0,4.0,0.0,0.0,8,0,3.0,2.0
0,130676085,16.0,0.0,8.0,2.0,0.0,0.0,16,0,2.0,9.0
0,150871553,10.0,0.0,12.0,2.0,0.0,0.0,8,0,2.0,20.0
1,150413525,41.0,1.0,30.0,14.0,0.0,0.0,11,0,3.0,6.0
0,150977497,4.0,0.0,5.0,6.0,0.0,0.0,1,0,0.0,18.0
0,150409282,35.0,0.0,18.0,8.0,0.0,0.0,15,0,6.0,5.0
0,150814007,36.0,0.0,42.0,16.0,0.0,0.0,8,0,4.0,8.0
0,151047842,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.0,1.0
0,150747996,10.0,0.0,12.0,9.0,0.0,0.0,8,0,0.0,9.0
0,151015496,18.0,0.0,21.0,25.0,0.0,0.0,4,0,4.0,36.0
1,150228834,19.0,0.0,22.0,4.0,0.0,0.0,8,0,5.0,1.0
0,151088611,35.0,0.0,40.0,48.0,0.0,0.0,2,0,6.0,84.0
1,150722951,15.0,0.0,17.0,20.0,0.0,0.0,4,0,0.0,60.0
0,150871582,17.0,0.0,20.0,5.0,0.0,0.0,8,0,0.0,3.0
0,150479191,42.0,0.0,22.0,5.0,0.0,0.0,16,0,1.0,9.0
0,150105995,21.0,0.0,6.0,1.0,0.0,0.0,24,0,1.0,13.0
0,150851004,22.0,0.0,26.0,13.0,0.0,0.0,8,0,1.0,1.0
0,150758386,26.0,0.0,30.0,11.0,0.0,0.0,8,0,2.0,6.0
1,150847996,32.0,0.0,38.0,16.0,0.0,0.0,8,0,2.0,2.0
0,150825881,38.0,1.0,44.0,17.0,1.0,0.0,8,0,2.0,6.0
0,151000334,10.0,1.0,12.0,14.0,1.0,2.0,1,0,0.0,70.0
1,151137133,3.0,0.0,4.0,5.0,0.0,0.0,2,0,0.0,17.0
0,150749820,36.0,0.0,20.0,6.0,0.0,0.0,16,0,20.0,39.0
0,150619870,7.0,0.0,9.0,1.0,0.0,0.0,8,0,0.0,21.0
1,150896147,13.0,0.0,16.0,7.0,0.0,0.0,6,0,2.0,39.0
1,150767366,19.0,0.0,22.0,3.0,0.0,0.0,8,0,2.0,4.0
1,150804026,15.0,1.0,18.0,9.0,1.0,0.0,7,0,3.0,4.0
0,151108428,14.0,0.0,17.0,20.0,0.0,0.0,2,0,2.0,54.0
1,150838564,4.0,0.0,5.0,2.0,0.0,0.0,8,0,0.0,3.0
0,147562031,27.0,1.0,32.0,38.0,1.0,1.0,1,0,2.0,191.0
0,151248057,1.0,0.0,1.0,1.0,0.0,0.0,1,0,0.0,6.0
0,140671581,112.0,0.0,38.0,19.0,0.0,0.0,24,0,7.0,6.0
1,150826311,22.0,0.0,26.0,12.0,0.0,0.0,6,0,5.0,3.0
0,129197819,7.0,0.0,8.0,4.0,0.0,0.0,8,0,0.0,5.0
0,137971023,1.0,0.0,2.0,2.0,0.0,0.0,1,0,0.0,6.0
0,150671960,49.0,0.0,23.0,28.0,0.0,0.0,10,0,3.0,-1.0
0,150782625,13.0,0.0,16.0,2.0,0.0,0.0,8,0,1.0,1.0
0,150725047,59.0,0.0,69.0,36.0,0.0,0.0,6,0,4.0,121.0
0,150783893,17.0,0.0,20.0,5.0,0.0,0.0,8,0,1.0,4.0
0,151112580,61.0,0.0,71.0,86.0,0.0,0.0,2,0,0.0,283.0
0,150768434,7.0,0.0,8.0,1.0,0.0,0.0,8,0,1.0,36.0
1,150850297,3.0,0.0,4.0,1.0,0.0,0.0,7,0,0.0,12.0
1,151080004,1.0,0.0,2.0,2.0,0.0,0.0,1,0,2.0,110.0
0,150880247,17.0,1.0,20.0,11.0,1.0,1.0,7,0,2.0,8.0
1,150897655,5.0,0.0,6.0,8.0,0.0,0.0,4,0,0.0,21.0
0,150711765,29.0,0.0,34.0,10.0,0.0,0.0,8,0,1.0,10.0
0,150953949,8.0,0.0,9.0,11.0,0.0,0.0,1,0,0.0,53.0
0,151135276,4.0,0.0,4.0,5.0,0.0,0.0,2,0,0.0,9.0
0,150526518,4.0,0.0,4.0,1.0,0.0,0.0,8,0,0.0,8.0
0,150807253,6.0,0.0,7.0,2.0,0.0,0.0,8,0,0.0,2.0
0,150516919,41.0,0.0,48.0,14.0,0.0,0.0,8,0,2.0,13.0
0,150839887,29.0,0.0,34.0,12.0,0.0,0.0,8,0,2.0,5.0
0,150860507,10.0,1.0,12.0,5.0,1.0,1.0,8,0,1.0,4.0
0,150862251,21.0,0.0,24.0,8.0,0.0,0.0,8,0,1.0,2.0
0,150869550,15.0,0.0,18.0,5.0,0.0,0.0,8,0,0.0,8.0
0,150780746,16.0,0.0,19.0,8.0,0.0,0.0,8,0,1.0,9.0
0,151281420,12.0,0.0,14.0,17.0,0.0,0.0,1,0,0.0,84.0
0,151022406,17.0,0.0,20.0,13.0,0.0,0.0,5,0,2.0,52.0
0,150993835,1.0,0.0,1.0,1.0,0.0,0.0,1,0,0.0,6.0
1,151250447,1.0,0.0,1.0,1.0,0.0,0.0,1,0,0.0,6.0
0,151254457,4.0,0.0,5.0,6.0,0.0,0.0,1,0,0.0,24.0
1,150952271,10.0,0.0,12.0,14.0,0.0,0.0,2,0,0.0,60.0
0,150532487,69.0,0.0,80.0,31.0,0.0,0.0,8,0,6.0,1.0
0,150542338,18.0,0.0,21.0,3.0,0.0,0.0,8,0,1.0,3.0
1,150777428,1.0,0.0,1.0,0.0,0.0,0.0,8,0,0.0,2.0
1,151189757,6.0,1.0,7.0,9.0,1.0,1.0,1,0,2.0,40.0
0,150569731,3.0,0.0,4.0,0.0,0.0,0.0,8,0,0.0,14.0
0,150761801,12.0,0.0,14.0,1.0,0.0,0.0,8,0,0.0,1.0
0,151112354,24.0,0.0,28.0,34.0,0.0,0.0,2,0,0.0,122.0
0,150533308,41.0,0.0,48.0,7.0,0.0,0.0,8,0,1.0,4.0
1,151206800,27.0,1.0,32.0,38.0,1.0,2.0,2,0,8.0,101.0
1,150789958,23.0,0.0,26.0,32.0,0.0,0.0,3,0,0.0,81.0
1,150712528,28.0,0.0,16.0,3.0,0.0,0.0,9,0,2.0,4.0
0,150701675,31.0,0.0,36.0,10.0,0.0,0.0,8,0,4.0,4.0
0,151003038,15.0,0.0,17.0,21.0,0.0,0.0,3,0,1.0,47.0
0,150733539,24.0,0.0,28.0,13.0,0.0,0.0,8,0,4.0,5.0
0,150839876,0.0,0.0,0.0,0.0,0.0,0.0,8,0,0.0,1.0
0,150676196,18.0,0.0,20.0,8.0,0.0,0.0,8,0,0.0,4.0
0,151126939,23.0,1.0,27.0,32.0,1.0,1.0,3,0,8.0,83.0
0,150846826,25.0,0.0,29.0,26.0,0.0,0.0,5,0,1.0,46.0
0,147764699,80.0,0.0,94.0,34.0,0.0,0.0,8,0,3.0,2.0
0,150770313,76.0,0.0,88.0,31.0,0.0,0.0,8,0,3.0,13.0
0,150689929,48.0,0.0,56.0,23.0,0.0,0.0,8,0,2.0,9.0
0,151015000,2.0,0.0,2.0,3.0,0.0,0.0,4,0,0.0,8.0
1,151271294,1.0,0.0,1.0,1.0,0.0,0.0,1,0,0.0,5.0
1,151100588,3.0,0.0,4.0,4.0,0.0,0.0,1,0,0.0,21.0
0,149804332,35.0,0.0,41.0,14.0,0.0,0.0,8,0,4.0,1.0
0,151282194,9.0,0.0,10.0,13.0,0.0,1.0,1,0,2.0,63.0
0,151147844,9.0,0.0,10.0,12.0,0.0,0.0,2,0,1.0,46.0
1,151167245,5.0,0.0,6.0,7.0,0.0,0.0,1,0,0.0,33.0
0,150730912,39.0,0.0,46.0,19.0,0.0,0.0,8,0,4.0,16.0
0,150894340,17.0,0.0,20.0,4.0,0.0,0.0,8,0,2.0,7.0
0,150634911,8.0,0.0,10.0,1.0,0.0,0.0,8,0,1.0,6.0
0,150859365,8.0,0.0,10.0,2.0,0.0,0.0,8,0,0.0,3.0
0,150584170,3.0,0.0,4.0,1.0,0.0,0.0,8,0,0.0,6.0
0,150708988,45.0,0.0,52.0,19.0,0.0,0.0,8,0,1.0,20.0
1,150788134,17.0,0.0,20.0,24.0,0.0,0.0,3,0,3.0,48.0
0,150856356,7.0,0.0,8.0,2.0,0.0,0.0,8,0,0.0,1.0
0,150842931,13.0,0.0,15.0,3.0,0.0,0.0,8,0,0.0,2.0
0,150901317,16.0,0.0,18.0,22.0,0.0,0.0,3,0,0.0,48.0
1,150769195,35.0,0.0,41.0,14.0,0.0,0.0,8,0,3.0,20.0
0,151181138,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.0,0.0
1,150811838,4.0,0.0,4.0,2.0,0.0,0.0,8,0,0.0,8.0
0,150795336,4.0,0.0,4.0,2.0,0.0,0.0,8,0,0.0,11.0
0,150915737,17.0,0.0,20.0,24.0,0.0,0.0,2,0,2.0,104.0
0,150749566,18.0,0.0,21.0,25.0,0.0,0.0,4,0,2.0,0.0
0,151164183,7.0,0.0,8.0,10.0,0.0,0.0,2,0,0.0,41.0
0,150847580,24.0,0.0,28.0,10.0,0.0,0.0,8,0,2.0,3.0
0,150770064,8.0,0.0,10.0,3.0,0.0,0.0,8,0,0.0,5.0
0,150560417,6.0,0.0,7.0,1.0,0.0,0.0,8,0,1.0,61.0
1,150873377,45.0,0.0,52.0,28.0,0.0,0.0,8,0,3.0,3.0
0,150751073,12.0,0.0,14.0,1.0,0.0,0.0,8,0,0.0,37.0
0,150753188,15.0,0.0,17.0,10.0,0.0,0.0,8,0,0.0,7.0
0,150700597,103.0,0.0,42.0,10.0,0.0,0.0,9,0,10.0,0.0
0,150822827,6.0,0.0,7.0,1.0,0.0,0.0,8,0,0.0,1.0
0,150771703,8.0,0.0,9.0,1.0,0.0,0.0,8,0,1.0,0.0
1,150889199,11.0,0.0,13.0,16.0,0.0,0.0,1,0,2.0,78.0
0,150410300,64.0,0.0,36.0,8.0,0.0,0.0,14,0,2.0,5.0
0,124530625,0.0,0.0,0.0,1.0,0.0,0.0,1,0,0.0,2.0
0,150773808,21.0,0.0,24.0,5.0,1.0,0.0,8,0,2.0,4.0
1,151050612,15.0,0.0,18.0,21.0,0.0,0.0,2,0,3.0,74.0
0,150844899,26.0,0.0,30.0,7.0,0.0,0.0,8,0,0.0,3.0
0,151070641,5.0,0.0,6.0,7.0,0.0,0.0,3,0,0.0,15.0
0,150712892,62.0,1.0,72.0,24.0,1.0,1.0,8,0,6.0,19.0
1,149892030,24.0,0.0,14.0,3.0,0.0,0.0,10,0,3.0,3.0
0,150375670,59.0,0.0,34.0,16.0,0.0,0.0,15,0,2.0,7.0
0,147176961,11.0,0.0,13.0,1.0,0.0,0.0,8,0,4.0,12.0
0,151230088,0.0,0.0,0.0,1.0,0.0,0.0,1,0,0.0,3.0
0,150872757,3.0,0.0,4.0,1.0,0.0,0.0,8,0,0.0,4.0
1,150849880,45.0,1.0,47.0,27.0,1.0,0.0,9,0,5.0,19.0
0,140805486,130.0,1.0,57.0,18.0,0.0,0.0,14,0,14.0,9.0
0,150600620,36.0,0.0,42.0,12.0,0.0,0.0,8,0,1.0,52.0
0,150627544,6.0,0.0,7.0,1.0,0.0,0.0,8,0,1.0,2.0
0,150860088,15.0,0.0,18.0,9.0,0.0,0.0,8,0,3.0,0.0
1,150862051,10.0,0.0,11.0,2.0,0.0,0.0,8,0,0.0,1.0
1,151048616,68.0,0.0,79.0,95.0,0.0,0.0,3,0,10.0,1.0
1,150768587,51.0,0.0,37.0,7.0,0.0,0.0,9,0,3.0,4.0
0,147736487,14.0,0.0,16.0,5.0,0.0,0.0,8,0,2.0,2.0
0,151206340,1.0,0.0,1.0,1.0,0.0,0.0,1,0,0.0,7.0
1,151105160,14.0,0.0,17.0,20.0,0.0,0.0,3,0,0.0,51.0
0,141374125,17.0,0.0,20.0,7.0,0.0,0.0,8,0,8.0,64.0
0,150834182,14.0,0.0,17.0,2.0,0.0,0.0,8,0,0.0,1.0
0,150830529,17.0,0.0,20.0,6.0,0.0,0.0,8,0,0.0,7.0
0,150730153,31.0,0.0,36.0,16.0,0.0,0.0,8,0,0.0,18.0
0,150735605,15.0,0.0,18.0,4.0,0.0,0.0,8,0,1.0,3.0
1,151077494,49.0,1.0,58.0,69.0,1.0,1.0,3,0,2.0,107.0
0,151221587,0.0,0.0,0.0,1.0,0.0,0.0,1,0,0.0,3.0
1,150613618,15.0,0.0,18.0,2.0,0.0,0.0,8,0,3.0,3.0
0,151213387,21.0,0.0,25.0,30.0,0.0,0.0,1,0,1.0,146.0
0,148657197,13.0,0.0,9.0,7.0,0.0,0.0,13,0,1.0,4.0
0,150850535,22.0,0.0,25.0,6.0,0.0,0.0,8,0,0.0,4.0
0,150515730,4.0,0.0,5.0,1.0,0.0,0.0,8,0,0.0,2.0
0,144578679,12.0,0.0,14.0,4.0,0.0,0.0,8,0,1.0,2.0
0,150647921,35.0,0.0,40.0,12.0,0.0,0.0,8,0,1.0,1.0
0,150720968,3.0,0.0,2.0,0.0,0.0,0.0,9,0,0.0,9.0
0,151219087,4.0,0.0,4.0,5.0,0.0,0.0,1,0,0.0,25.0
1,150854709,33.0,0.0,39.0,14.0,0.0,0.0,8,0,6.0,4.0
0,150876346,1.0,0.0,2.0,2.0,0.0,0.0,1,0,0.0,9.0
1,150898815,9.0,0.0,11.0,7.0,0.0,0.0,7,0,3.0,9.0
0,150830919,10.0,0.0,11.0,3.0,0.0,0.0,8,0,0.0,5.0
0,150861611,14.0,0.0,16.0,6.0,0.0,0.0,8,0,0.0,10.0
0,150770462,13.0,0.0,16.0,3.0,0.0,0.0,8,0,3.0,9.0
0,149923085,47.0,0.0,20.0,9.0,0.0,0.0,17,0,0.0,7.0
0,150688294,22.0,0.0,26.0,8.0,0.0,0.0,8,0,13.0,6.0
1,151226343,10.0,0.0,12.0,14.0,0.0,0.0,1,0,0.0,1.0
0,150574136,8.0,0.0,9.0,2.0,0.0,0.0,8,0,0.0,5.0
0,150808104,48.0,1.0,56.0,16.0,1.0,0.0,8,0,8.0,10.0
0,150774615,6.0,0.0,7.0,3.0,0.0,0.0,8,0,0.0,4.0
1,150918106,16.0,0.0,18.0,22.0,0.0,0.0,3,0,2.0,53.0
0,150673675,9.0,0.0,10.0,4.0,0.0,0.0,8,0,0.0,5.0
1,150994054,14.0,0.0,16.0,10.0,0.0,0.0,5,0,3.0,45.0
0,150849956,33.0,0.0,38.0,12.0,0.0,0.0,8,0,1.0,14.0
1,120602410,10.0,0.0,12.0,5.0,0.0,0.0,8,0,2.0,2.0
1,150737061,27.0,0.0,31.0,5.0,0.0,0.0,8,0,2.0,7.0
0,150939655,12.0,0.0,14.0,16.0,0.0,0.0,1,0,2.0,80.0
0,151003015,23.0,0.0,27.0,32.0,0.0,0.0,3,0,1.0,70.0
0,150851034,5.0,0.0,6.0,0.0,0.0,0.0,8,0,0.0,18.0
0,150803268,33.0,0.0,38.0,14.0,0.0,0.0,8,0,1.0,1.0
0,151166726,4.0,0.0,5.0,6.0,0.0,0.0,1,0,0.0,30.0
0,150559780,3.0,0.0,4.0,1.0,0.0,0.0,8,0,1.0,10.0
0,150787759,25.0,0.0,29.0,9.0,0.0,0.0,8,0,2.0,4.0
0,150869529,14.0,0.0,16.0,4.0,0.0,0.0,8,0,0.0,4.0
0,150726312,22.0,0.0,25.0,10.0,0.0,0.0,7,0,2.0,14.0
1,150906988,19.0,0.0,23.0,10.0,0.0,0.0,7,0,2.0,15.0
0,150652822,37.0,0.0,42.0,17.0,0.0,0.0,8,0,2.0,8.0
0,150722110,15.0,0.0,18.0,5.0,0.0,0.0,8,0,2.0,0.0
0,151201199,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.0,0.0
1,150992562,15.0,0.0,18.0,10.0,1.0,1.0,5,0,3.0,11.0
0,150411037,48.0,1.0,11.0,13.0,0.0,0.0,16,0,24.0,0.0
0,151052979,4.0,0.0,4.0,5.0,0.0,0.0,1,0,0.0,27.0
0,150572311,23.0,0.0,26.0,10.0,0.0,0.0,8,0,0.0,5.0
0,144251481,26.0,1.0,11.0,4.0,0.0,0.0,25,1,2.0,3.0
0,149522999,24.0,0.0,8.0,2.0,0.0,0.0,16,1,2.0,1.0
0,150779053,31.0,0.0,36.0,17.0,0.0,0.0,8,1,4.0,7.0
0,150849161,13.0,0.0,16.0,5.0,0.0,0.0,8,1,1.0,3.0
0,150873438,11.0,0.0,13.0,3.0,0.0,0.0,8,1,0.0,3.0
1,150846559,67.0,1.0,78.0,93.0,1.0,1.0,2,1,10.0,299.0
0,150627209,42.0,0.0,49.0,11.0,0.0,0.0,8,1,0.0,0.0
1,151110626,13.0,1.0,15.0,18.0,1.0,1.0,1,1,5.0,86.0
0,151167905,13.0,0.0,15.0,18.0,0.0,1.0,2,1,2.0,62.0
0,150821053,25.0,0.0,30.0,16.0,0.0,0.0,6,1,3.0,-1.0
1,150894881,57.0,0.0,67.0,19.0,0.0,0.0,8,1,6.0,3.0
1,150902390,11.0,0.0,13.0,15.0,1.0,1.0,1,1,5.0,73.0
0,150850446,23.0,0.0,27.0,7.0,0.0,0.0,8,1,1.0,2.0
0,150632325,29.0,0.0,34.0,4.0,0.0,0.0,8,1,1.0,8.0
0,150753105,9.0,0.0,10.0,4.0,0.0,0.0,8,1,0.0,6.0
0,150842189,24.0,0.0,28.0,11.0,0.0,0.0,8,1,0.0,0.0
0,150775198,66.0,0.0,19.0,11.0,0.0,0.0,14,1,5.0,10.0
1,150975839,6.0,0.0,8.0,3.0,0.0,0.0,7,1,2.0,4.0
0,150622023,6.0,0.0,6.0,1.0,0.0,0.0,8,1,0.0,1.0
0,150857169,7.0,0.0,8.0,0.0,0.0,0.0,8,1,0.0,23.0
0,150814431,32.0,0.0,37.0,8.0,0.0,0.0,8,1,3.0,2.0
1,150249839,30.0,1.0,19.0,19.0,2.0,1.0,16,1,5.0,31.0
0,150584791,99.0,0.0,115.0,47.0,0.0,0.0,7,1,6.0,148.0
0,150933794,14.0,0.0,17.0,20.0,0.0,0.0,1,1,2.0,101.0
1,151049845,17.0,0.0,19.0,23.0,1.0,1.0,3,1,3.0,84.0
1,151049845,17.0,0.0,19.0,23.0,1.0,1.0,3,1,3.0,84.0
0,150783056,8.0,0.0,9.0,2.0,0.0,0.0,8,1,0.0,1.0
0,151055697,7.0,1.0,8.0,10.0,1.0,1.0,2,1,1.0,45.0
0,150504857,27.0,0.0,31.0,7.0,0.0,0.0,8,1,1.0,0.0
0,150810611,70.0,1.0,81.0,35.0,1.0,0.0,8,1,4.0,0.0
0,148681407,90.0,0.0,28.0,10.0,0.0,0.0,28,1,9.0,48.0
0,151189162,7.0,0.0,8.0,9.0,0.0,0.0,2,1,1.0,24.0
1,151168462,65.0,0.0,76.0,92.0,0.0,0.0,2,1,3.0,435.0
0,150818209,79.0,1.0,92.0,25.0,1.0,1.0,8,1,3.0,16.0
0,150522330,18.0,0.0,20.0,5.0,0.0,0.0,8,1,2.0,1.0
0,150520193,54.0,0.0,27.0,3.0,0.0,0.0,16,1,1.0,0.0
0,150827578,48.0,0.0,56.0,67.0,0.0,0.0,4,1,2.0,162.0
1,151195057,3.0,0.0,4.0,5.0,0.0,0.0,2,1,0.0,18.0
1,151064459,19.0,0.0,22.0,27.0,1.0,1.0,1,1,6.0,130.0
0,150858331,5.0,0.0,6.0,3.0,0.0,0.0,8,1,0.0,5.0
0,151012410,5.0,0.0,6.0,7.0,0.0,0.0,1,1,1.0,1.0
1,150769405,35.0,1.0,32.0,15.0,1.0,0.0,9,1,6.0,15.0
0,150098018,33.0,0.0,21.0,8.0,0.0,0.0,16,1,2.0,3.0
0,139907898,17.0,1.0,20.0,14.0,1.0,1.0,8,1,4.0,8.0
0,149392388,57.0,1.0,15.0,4.0,0.0,0.0,30,1,6.0,5.0
0,150873652,5.0,0.0,6.0,2.0,0.0,0.0,8,1,1.0,3.0
0,150799796,31.0,0.0,37.0,11.0,0.0,0.0,8,1,1.0,3.0
0,150718692,10.0,0.0,12.0,1.0,0.0,0.0,8,1,0.0,1.0
0,147124825,221.0,1.0,47.0,22.0,0.0,0.0,35,1,8.0,11.0
1,151139247,20.0,0.0,23.0,27.0,0.0,0.0,2,1,3.0,66.0
1,150089248,47.0,1.0,32.0,15.0,1.0,0.0,16,1,3.0,8.0
0,150844815,31.0,0.0,36.0,13.0,0.0,0.0,8,1,4.0,2.0
0,149880873,62.0,0.0,38.0,18.0,0.0,0.0,15,1,7.0,7.0
1,151111836,4.0,1.0,4.0,5.0,1.0,1.0,1,1,3.0,26.0
1,151130828,13.0,0.0,15.0,18.0,0.0,0.0,2,1,2.0,1.0
0,150904090,11.0,0.0,12.0,4.0,0.0,0.0,8,1,0.0,3.0
0,150738661,83.0,1.0,97.0,38.0,1.0,0.0,8,1,5.0,1.0
0,150884054,46.0,0.0,53.0,18.0,0.0,0.0,8,1,4.0,7.0
0,150808587,36.0,0.0,42.0,15.0,0.0,0.0,8,1,0.0,3.0
1,151070209,55.0,0.0,64.0,77.0,0.0,0.0,2,1,10.0,0.0
0,150672867,33.0,0.0,39.0,19.0,0.0,0.0,6,1,1.0,7.0
0,150633754,26.0,0.0,30.0,7.0,0.0,0.0,8,1,2.0,0.0
0,151169471,4.0,0.0,5.0,6.0,0.0,0.0,1,1,0.0,28.0
0,150753792,23.0,0.0,27.0,11.0,0.0,0.0,8,1,0.0,5.0
0,150582835,23.0,0.0,27.0,7.0,0.0,0.0,8,1,2.0,2.0
0,150802538,70.0,0.0,82.0,35.0,0.0,0.0,8,1,6.0,0.0
0,150799724,23.0,0.0,26.0,7.0,0.0,0.0,8,1,1.0,4.0
0,150749177,78.0,0.0,92.0,30.0,0.0,0.0,8,1,3.0,6.0
1,150809935,24.0,1.0,28.0,4.0,1.0,0.0,8,1,2.0,4.0
0,151184506,18.0,0.0,21.0,26.0,0.0,0.0,2,1,2.0,93.0
0,150837321,7.0,0.0,8.0,9.0,0.0,0.0,2,1,1.0,33.0
1,150774565,30.0,1.0,36.0,27.0,1.0,1.0,5,1,6.0,0.0
0,146933102,21.0,0.0,24.0,13.0,0.0,0.0,8,1,6.0,2.0
0,150792528,43.0,0.0,50.0,12.0,0.0,0.0,8,1,3.0,0.0
0,150789442,4.0,0.0,2.0,0.0,0.0,0.0,15,1,0.0,2.0
0,150731303,44.0,0.0,51.0,8.0,0.0,0.0,8,1,1.0,4.0
0,150748442,18.0,0.0,21.0,6.0,0.0,0.0,8,1,0.0,1.0
0,150918605,33.0,0.0,39.0,10.0,0.0,0.0,8,1,3.0,1.0
0,150829175,5.0,0.0,6.0,2.0,0.0,0.0,8,1,0.0,1.0
0,150845433,23.0,1.0,27.0,4.0,1.0,0.0,8,1,2.0,3.0
1,150781330,35.0,0.0,41.0,26.0,0.0,0.0,7,1,6.0,3.0
1,150710257,14.0,0.0,16.0,3.0,0.0,0.0,8,1,5.0,4.0
0,150989668,15.0,0.0,18.0,21.0,0.0,0.0,4,1,0.0,75.0
0,150745643,38.0,0.0,44.0,19.0,0.0,0.0,8,1,9.0,14.0
0,151008495,35.0,0.0,37.0,25.0,0.0,0.0,6,1,0.0,95.0
0,150844743,6.0,0.0,7.0,2.0,0.0,0.0,8,1,0.0,2.0
0,150757075,6.0,0.0,7.0,1.0,0.0,0.0,8,1,0.0,2.0
0,150811569,12.0,0.0,14.0,17.0,0.0,0.0,3,1,1.0,35.0
0,150780304,7.0,0.0,8.0,1.0,0.0,0.0,8,1,0.0,1.0
0,146884752,12.0,0.0,5.0,6.0,0.0,0.0,11,1,1.0,3.0
0,149776904,12.0,1.0,2.0,2.0,0.0,0.0,3,1,6.0,0.0
0,150624337,5.0,0.0,6.0,1.0,0.0,0.0,8,1,1.0,14.0
0,150783582,37.0,0.0,43.0,19.0,0.0,0.0,8,1,2.0,8.0
0,150801252,22.0,1.0,26.0,13.0,1.0,1.0,8,1,2.0,14.0
0,150848213,16.0,0.0,19.0,4.0,0.0,0.0,8,1,2.0,4.0
0,150722125,11.0,0.0,12.0,3.0,0.0,0.0,8,1,1.0,1.0
1,150614755,22.0,0.0,25.0,3.0,0.0,0.0,8,1,6.0,3.0
0,150762541,14.0,0.0,16.0,8.0,0.0,0.0,8,1,0.0,0.0
0,150768329,9.0,0.0,10.0,2.0,0.0,0.0,8,1,0.0,2.0
0,148288304,5.0,0.0,6.0,1.0,0.0,0.0,8,1,7.0,2.0
0,143814959,145.0,1.0,125.0,40.0,1.0,1.0,9,1,7.0,2.0
0,150778995,36.0,0.0,42.0,5.0,0.0,0.0,8,1,1.0,4.0
0,150625897,17.0,0.0,19.0,5.0,0.0,0.0,6,1,1.0,49.0
1,150734008,70.0,0.0,48.0,17.0,0.0,0.0,11,1,2.0,7.0
0,150754335,20.0,1.0,24.0,13.0,1.0,1.0,8,1,4.0,8.0
0,151172941,6.0,0.0,6.0,8.0,0.0,0.0,1,1,2.0,37.0
0,150538147,49.0,0.0,57.0,9.0,0.0,0.0,8,1,3.0,1.0
0,150811444,17.0,0.0,20.0,6.0,0.0,0.0,8,1,1.0,2.0
0,151239391,16.0,0.0,18.0,22.0,0.0,0.0,2,1,2.0,64.0
0,148286849,37.0,0.0,12.0,2.0,0.0,0.0,26,1,9.0,7.0
1,142187207,26.0,0.0,30.0,36.0,0.0,1.0,2,1,3.0,98.0
0,150901510,19.0,0.0,22.0,6.0,0.0,0.0,8,1,2.0,9.0
0,150631929,9.0,0.0,10.0,3.0,0.0,0.0,8,1,0.0,2.0
0,150741565,12.0,0.0,14.0,5.0,0.0,0.0,8,1,0.0,7.0
0,137271603,23.0,0.0,26.0,9.0,0.0,0.0,8,1,8.0,87.0
0,150838829,12.0,0.0,14.0,3.0,0.0,0.0,8,1,1.0,4.0
0,121833865,33.0,0.0,26.0,5.0,0.0,0.0,13,1,2.0,4.0
0,145893188,35.0,0.0,41.0,13.0,0.0,0.0,8,1,3.0,10.0
0,146275899,16.0,0.0,19.0,5.0,0.0,0.0,8,1,0.0,5.0
1,151170330,3.0,0.0,4.0,4.0,0.0,0.0,2,1,0.0,15.0
1,150859020,43.0,0.0,50.0,31.0,0.0,0.0,8,1,0.0,9.0
0,149410699,31.0,1.0,12.0,6.0,0.0,0.0,31,1,1.0,4.0
0,150761444,34.0,0.0,40.0,13.0,0.0,0.0,8,1,2.0,6.0
0,150809507,44.0,1.0,51.0,13.0,1.0,0.0,8,1,5.0,5.0
0,150703079,27.0,0.0,32.0,8.0,0.0,0.0,8,1,1.0,8.0
0,150873524,13.0,0.0,16.0,19.0,0.0,0.0,3,1,3.0,58.0
0,150710338,19.0,0.0,22.0,9.0,0.0,0.0,8,1,2.0,4.0
0,151069561,14.0,0.0,16.0,19.0,0.0,0.0,3,1,2.0,33.0
1,150997835,64.0,0.0,75.0,37.0,0.0,0.0,5,1,3.0,266.0
0,150779534,4.0,1.0,5.0,0.0,1.0,0.0,8,1,1.0,8.0
0,151150106,5.0,0.0,6.0,7.0,0.0,0.0,1,1,0.0,36.0
0,150934588,27.0,1.0,31.0,22.0,1.0,1.0,5,1,6.0,73.0
0,147077952,93.0,0.0,49.0,8.0,0.0,0.0,22,1,9.0,4.0
0,150804506,18.0,0.0,20.0,8.0,0.0,0.0,8,1,0.0,10.0
0,139702390,7.0,0.0,8.0,2.0,0.0,0.0,8,1,4.0,9.0
0,150877497,53.0,0.0,62.0,16.0,0.0,0.0,8,1,6.0,3.0
